Id	Genome
2022	0010000100000000000000000000000000000000010010000000000000000000
2023	0000000010000000000101000000000000000000000000000000000000000010
2024	0100000000000000000000000000000100001000000000000000000000100000
2025	1000000000000000000000000000000000000000000101000000001000000000
2026	0000000000000000000000000100100000000000000000000010000100000000
2027	0001010000000000000000000000000000000000000000100000000010000000
2028	0000000000000001000010000000000000000000001000000100000000000000
2029	0000000000000000000000000001010000000010000000001000000000000000
2030	0000000001001000000000000000000000100001000000000000000000000000
2031	0000000000000000000000000000001000000000100000000001010000000000
2032	0000100000000000000000000010000001000000000000000000000000000001
2033	0000000000010100000000100000000010000000000000000000000000000000
2034	0000000000000000001000010000000000000000000000000000000001001000
2035	0000000000000010000000001000000000010100000000000000000000000000
2036	0000000000100000010000000000000000000000000000010000100000000000
2037	0000001000000000100000000000000000000000000000000000000000010100
2038	0010000100000000000000000000000000000000010010000000000000000000
2039	0000000010000000000101000000000000000000000000000000000000000010
2040	0100000000000000000000000000000100001000000000000000000000100000
2041	1000000000000000000000000000000000000000000101000000001000000000
2042	0000000000000000000000000100100000000000000000000010000100000000
2043	0001010000000000000000000000000000000000000000100000000010000000
2044	0000000000000001000010000000000000000000001000000100000000000000
2045	0000000000000000000000000001010000000010000000001000000000000000
2046	0000000001001000000000000000000000100001000000000000000000000000
2047	0000000000000000000000000000001000000000100000000001010000000000
2048	0000100000000000000000000010000001000000000000000000000000000001
2049	0000000000010100000000100000000010000000000000000000000000000000
2050	0000000000000000001000010000000000000000000000000000000001001000
2051	0000000000000010000000001000000000010100000000000000000000000000
2052	0000000000100000010000000000000000000000000000010000100000000000
2053	0000001000000000100000000000000000000000000000000000000000010100
2054	0010000100000000000000000000000000000000010010000000000000000000
2055	0000000010000000000101000000000000000000000000000000000000000010
2056	0100000000000000000000000000000100001000000000000000000000100000
2057	1000000000000000000000000000000000000000000101000000001000000000
2058	0000000000000000000000000100100000000000000000000010000100000000
2059	0001010000000000000000000000000000000000000000100000000010000000
2060	0000000000000001000010000000000000000000001000000100000000000000
2061	0000000000000000000000000001010000000010000000001000000000000000
2062	0000000001001000000000000000000000100001000000000000000000000000
2063	0000000000000000000000000000001000000000100000000001010000000000
2064	0000100000000000000000000010000001000000000000000000000000000001
2065	0000000000010100000000100000000010000000000000000000000000000000
2066	0000000000000000001000010000000000000000000000000000000001001000
2067	0000000000000010000000001000000000010100000000000000000000000000
2068	0000000000100000010000000000000000000000000000010000100000000000
2069	0000001000000000100000000000000000000000000000000000000000010100
2070	0010000100000000000000000000000000000000010010000000000000000000
2071	0000000010000000000101000000000000000000000000000000000000000010
2072	0100000000000000000000000000000100001000000000000000000000100000
2073	1000000000000000000000000000000000000000000101000000001000000000
2074	0000000000000000000000000100100000000000000000000010000100000000
2075	0001010000000000000000000000000000000000000000100000000010000000
2076	0000000000000001000010000000000000000000001000000100000000000000
2077	0000000000000000000000000001010000000010000000001000000000000000
2078	0000000001001000000000000000000000100001000000000000000000000000
2079	0000000000000000000000000000001000000000100000000001010000000000
2080	0000100000000000000000000010000001000000000000000000000000000001
2081	0000000000010100000000100000000010000000000000000000000000000000
2082	0000000000000000001000010000000000000000000000000000000001001000
2083	0000000000000010000000001000000000010100000000000000000000000000
2084	0000000000100000010000000000000000000000000000010000100000000000
2085	0000001000000000100000000000000000000000000000000000000000010100
2086	0010000100000000000000000000000000000000010010000000000000000000
2087	0000000010000000000101000000000000000000000000000000000000000010
2088	0100000000000000000000000000000100001000000000000000000000100000
2089	1000000000000000000000000000000000000000000101000000001000000000
2090	0000000000000000000000000100100000000000000000000010000100000000
2091	0001010000000000000000000000000000000000000000100000000010000000
2092	0000000000000001000010000000000000000000001000000100000000000000
2093	0000000000000000000000000001010000000010000000001000000000000000
2094	0000000001001000000000000000000000100001000000000000000000000000
2095	0000000000000000000000000000001000000000100000000001010000000000
2096	0000100000000000000000000010000001000000000000000000000000000001
2097	0000000000010100000000100000000010000000000000000000000000000000
2098	0000000000000000001000010000000000000000000000000000000001001000
2099	0000000000000010000000001000000000010100000000000000000000000000
2100	0000000000100000010000000000000000000000000000010000100000000000
2101	0000001000000000100000000000000000000000000000000000000000010100
2102	0010000100000000000000000000000000000000010010000000000000000000
2103	0000000010000000000101000000000000000000000000000000000000000010
2104	0100000000000000000000000000000100001000000000000000000000100000
2105	1000000000000000000000000000000000000000000101000000001000000000
2106	0000000000000000000000000100100000000000000000000010000100000000
2107	0001010000000000000000000000000000000000000000100000000010000000
2108	0000000000000001000010000000000000000000001000000100000000000000
2109	0000000000000000000000000001010000000010000000001000000000000000
2110	0000000001001000000000000000000000100001000000000000000000000000
2111	0000000000000000000000000000001000000000100000000001010000000000
2112	0000100000000000000000000010000001000000000000000000000000000001
2113	0000000000010100000000100000000010000000000000000000000000000000
2114	0000000000000000001000010000000000000000000000000000000001001000
2115	0000000000000010000000001000000000010100000000000000000000000000
2116	0000000000100000010000000000000000000000000000010000100000000000
2117	0000001000000000100000000000000000000000000000000000000000010100
2118	0010000100000000000000000000000000000000010010000000000000000000
2119	0000000010000000000101000000000000000000000000000000000000000010
2120	0100000000000000000000000000000100001000000000000000000000100000
2121	1000000000000000000000000000000000000000000101000000001000000000
2122	0000000000000000000000000100100000000000000000000010000100000000
2123	0001010000000000000000000000000000000000000000100000000010000000
2124	0000000000000001000010000000000000000000001000000100000000000000
2125	0000000000000000000000000001010000000010000000001000000000000000
2126	0000000001001000000000000000000000100001000000000000000000000000
